lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
7,14,6,3.22,4.1,1.55,21.1,8.8,5,58,35.7,2.49,0,0,0
4,13,4,3.78,0.0,1.25,11.8,6.9,5,50,30.0,1.49,1,0,1
8,19,1,3.42,3.7,2.82,28.1,3.2,1,99,27.7,1.28,1,1,0
5,18,6,1.07,3.3,1.58,19.2,2.8,2,42,35.7,1.17,1,1,1
7,12,1,2.52,5.0,1.46,32.4,0.7,3,53,32.7,1.78,1,1,0
10,9,4,3.98,1.4,2.05,19.8,3.8,1,36,28.4,1.2,1,1,1
3,20,5,2.43,7.1,0.86,24.0,5.5,0,43,33.9,1.68,0,1,0
7,4,7,2.73,11.8,1.04,9.9,3.1,5,54,31.8,1.27,0,0,0
8,22,6,3.88,9.9,2.8,44.7,7.2,6,42,31.9,1.57,0,0,0
5,19,3,3.34,16.3,2.07,26.8,4.4,4,27,30.5,2.03,1,1,1
4,19,3,2.11,6.0,2.5,8.9,3.5,4,73,33.0,2.06,1,1,0
8,5,6,4.49,7.3,0.89,28.0,9.4,3,40,26.5,2.14,0,1,0
8,3,2,0.9,16.6,1.68,40.2,3.0,4,38,29.8,0.59,0,1,0
3,1,5,4.98,5.6,2.92,36.6,4.3,4,50,28.0,0.25,0,1,0
6,21,2,0.68,12.1,1.02,33.9,4.1,6,69,34.6,2.11,0,0,0
5,15,7,0.17,5.7,0.57,13.2,2.8,3,90,38.7,0.2,0,1,0
2,17,3,4.46,5.4,1.58,32.3,2.6,5,43,26.2,0.61,1,0,0
8,4,4,1.3,14.3,1.22,36.4,3.4,0,65,33.4,1.36,0,1,0
6,21,6,3.68,1.9,0.56,29.2,8.7,1,27,33.1,2.15,0,1,0
2,3,7,4.07,4.1,2.68,41.0,7.8,5,96,29.3,2.25,0,0,0
5,12,8,4.31,2.5,2.97,18.2,7.0,1,22,31.8,1.61,1,1,1
1,18,8,4.96,4.4,1.75,17.0,4.8,3,53,28.3,2.42,1,1,1
10,22,1,1.54,2.6,2.35,40.2,5.3,5,96,38.5,1.85,0,0,0
6,1,3,3.58,8.7,2.59,31.1,3.0,2,76,33.1,1.37,0,1,0
9,12,5,0.67,16.0,2.13,8.1,1.2,3,77,33.9,0.42,1,1,1
1,10,3,2.09,15.4,0.23,21.1,3.6,3,54,32.9,1.13,0,1,0
10,21,5,4.26,4.5,0.56,39.7,5.2,3,40,27.4,2.07,0,1,0
3,3,5,1.9,44.9,0.31,9.0,1.0,3,84,21.8,0.78,0,1,0
7,21,6,3.0,9.0,0.13,8.1,1.3,4,85,32.0,1.49,0,1,0
4,19,5,2.57,5.1,0.99,18.4,3.0,4,76,32.4,2.46,1,1,1
9,19,2,3.27,18.1,1.24,41.8,4.0,5,61,27.5,0.52,1,0,0
3,14,8,4.87,13.1,0.8,41.4,4.2,0,62,24.4,0.34,0,1,0
5,3,7,0.37,13.8,0.29,27.2,1.6,3,45,38.6,2.01,0,1,0
3,8,4,2.91,2.2,1.64,28.5,2.6,1,86,31.6,0.16,1,1,0
7,6,3,4.33,6.3,0.89,20.3,3.0,2,45,31.0,1.64,0,1,0
5,18,4,2.46,19.8,2.41,17.0,1.1,4,27,28.1,0.91,1,1,0
9,18,7,0.48,7.0,0.12,38.2,3.6,1,66,38.2,1.84,1,1,1
7,5,1,2.85,11.5,2.54,11.9,1.2,4,56,29.6,0.39,0,1,0
2,5,7,1.73,8.9,2.87,26.0,7.2,5,91,33.2,0.89,0,0,0
4,19,3,0.86,18.5,2.18,31.5,4.2,0,37,33.5,0.14,1,1,0
9,14,8,4.26,3.3,2.23,11.8,3.6,2,95,31.7,0.66,0,1,0
2,14,4,2.66,8.6,2.81,27.2,1.7,4,55,33.9,1.26,0,1,0
10,19,4,4.67,1.3,0.71,29.4,2.7,2,21,30.3,0.53,1,1,1
9,8,6,4.05,11.7,2.98,35.5,2.7,2,22,30.5,1.54,1,1,1
10,3,6,3.5,13.2,2.34,16.7,9.9,5,53,29.5,0.38,0,0,0
5,17,7,0.12,0.4,2.21,18.9,8.4,1,65,39.3,1.89,1,1,1
2,17,7,2.2,11.3,1.15,29.1,0.6,4,81,33.9,2.31,1,1,1
4,4,1,1.07,5.4,1.68,44.4,6.4,2,89,36.5,1.03,0,1,0
7,19,5,4.56,1.3,2.0,16.0,2.9,5,76,31.0,1.37,1,0,1
8,22,3,0.96,5.4,1.9,44.5,1.5,3,29,34.5,1.27,0,1,0
